,arabic,cut_off,root,list_search_type,list_index_location,root_4,root_3,root_2,root_1
0,بِسْمِ,بِسْمِ,سمو,s1,23594,-,و,م,س
1,اللَّهِ,اللَّهِ,اله,s2,2557,-,ه,ل,ا
2,الرَّحْمَنِ,الرَّحْمَ,رحم,s3,0,-,م,ح,ر
3,الرَّحِيمِ,الرَّحِيمِ,رحم,s1,19668,-,م,ح,ر
4,الْحَمْدُ,الْحَمْدُ,حمد,s1,14132,-,د,م,ح
5,لِلَّهِ,لِلّ,اله,s3,1,-,ه,ل,ا
6,رَبِّ,رَبِّ,ربب,s1,18214,-,ب,ب,ر
7,الْعَالَمِينَ,الْعَالَمِينَ,علم,s1,30497,-,م,ل,ع
8,يَوْمِ,يَوْمِ,يوم,s1,50102,-,م,و,ي
9,الدِّينِ,الدِّينِ,دين,s1,17158,-,ن,ي,د
10,نَعْبُدُ,نَعْبُدُ,عبد,s1,28772,-,د,ب,ع
11,الصِّرَاطَ,الصِّرَاطَ,صرط,s1,26353,-,ط,ر,ص
12,الْمُسْتَقِيمَ,الْمُسْتَقِيمَ,قوم,s1,37841,-,م,و,ق
13,الَّذِينَ,الَّ,ليل,s3,6,-,ل,ي,ل
14,أَنْعَمْتَ,أَنْعَمْتَ,نعم,s1,45786,-,م,ع,ن
15,عَلَيْهِمْ,عَلَ,جعل,s3,6,-,ل,ع,ج
16,غَيْرِ,غَيْرِ,غير,s1,33080,-,ر,ي,غ
17,وَلَا,وَلَا,امر,s3,6,-,ر,م,ا
18,الضَّالِّينَ,الضَّا,ضلل,s3,6,-,ل,ل,ض
19,الم,الم,غضب,s3,7,-,ب,ض,غ
20,ذَلِكَ,ذَلِ,رذل,s3,8,-,ل,ذ,ر
21,الْكِتَابُ,الْكِتَابُ,كتب,s1,38568,-,ب,ت,ك
22,لَا,لَا,اخذ,s3,6,-,ذ,خ,ا
23,رَيْبَ,رَيْبَ,ريب,s1,21294,-,ب,ي,ر
24,فِيهِ,فِيهِ,ترف,s3,8,-,ف,ر,ت
25,هُدًى,هُدًى,هدي,s1,47387,-,ي,د,ه
26,لِلْمُتَّقِينَ,لِلْمُتَّقِينَ,وقي,s1,49042,-,ي,ق,و
27,يُؤْمِنُونَ,يُؤْمِنُونَ,امن,s1,6713,-,ن,م,ا
28,بِالْغَيْبِ,بِالْغَيْبِ,غيب,s1,32989,-,ب,ي,غ
29,وَيُقِيمُونَ,وَيُقِيمُونَ,قوم,s1,38289,-,م,و,ق
30,الصَّلَاةَ,الصَّلَ,صلو,s3,9,-,و,ل,ص
31,وَمِمَّا,وَمِ,مثل,s3,9,-,ل,ث,م
32,رَزَقْنَاهُمْ,رَزَقْنَاهُمْ,رزق,s1,20181,-,ق,ز,ر
33,يُنْفِقُونَ,يُنْ,نشا,s2,46374,-,ا,ش,ن
34,وَالَّذِينَ,وَالَّ,ليل,s3,10,-,ل,ي,ل
35,بِمَا,بِمَا,مول,s3,10,-,ل,و,م
36,أُنْزِلَ,أُن,انث,s2,44884,-,ث,ن,ا
37,إِلَيْكَ,إِلَ,اله,s3,10,-,ه,ل,ا
38,وَمَا,وَمَا,موت,s3,10,-,ت,و,م
39,مِنْ,مِنْ,امن,s2,43917,-,ن,م,ا
40,قَبْلِكَ,قَبْلِكَ,قبل,s1,34478,-,ل,ب,ق
41,هُمْ,هُمْ,ابو,s2,47694,-,و,ب,ا
42,يُوقِنُونَ,يُوقِنُونَ,يقن,s1,49849,-,ن,ق,ي
43,أُولَئِكَ,أُولَ,اول,s3,11,-,ل,و,ا
44,عَلَى,عَلَ,جعل,s2,31353,-,ل,ع,ج
45,رَبِّهِمْ,رَبِّهِمْ,ربب,s1,18887,-,ب,ب,ر
46,وَأُولَئِكَ,وَأُول,اول,s3,11,-,ل,و,ا
47,هُمُ,هُمُ,ابو,s2,47694,-,و,ب,ا
48,الْمُفْلِحُونَ,الْمُفْلِحُونَ,فلح,s1,34126,-,ح,ل,ف
49,إِنَّ,إِن,انث,s3,12,-,ث,ن,ا
50,كَفَرُوا,كَفَرُوا,كفر,s1,39803,-,ر,ف,ك
51,سَوَاءٌ,سَوَا,سوي,s3,12,-,ي,و,س
52,أَأَنْذَرْتَهُمْ,أَ,ابب,s3,12,-,ب,ب,ا
53,أَمْ,أَمْ,امت,s2,5807,-,ت,م,ا
54,لَمْ,لَمْ,سلم,s3,12,-,م,ل,س
