,arabic,cut-off,root,y_svm_pred,y_afp_pred,root_4,root_3,root_2,root_1
0,بِسْمِ,بِسْمِ,سمو,سمو,17,-,و,م,س
1,اللَّهِ,اللَّهِ,اله,اله,36,-,ه,ل,ا
2,الرَّحْمَنِ,الرَّحْمَ,رحم,رحم,48,-,م,ح,ر
3,الرَّحِيمِ,الرَّحِيمِ,رحم,رحم,48,-,م,ح,ر
4,الْحَمْدُ,الْحَمْدُ,حمد,حمد,22,-,د,م,ح
5,لِلَّهِ,لِلّ,اله,اله,36,-,ه,ل,ا
6,رَبِّ,رَبِّ,ربب,ربب,34,-,ب,ب,ر
7,الْعَالَمِينَ,الْعَالَمِينَ,علم,علم,19,-,م,ل,ع
8,يَوْمِ,يَوْمِ,يوم,يوم,21,-,م,و,ي
9,الدِّينِ,الدِّينِ,دين,دين,67,-,ن,ي,د
10,نَعْبُدُ,نَعْبُدُ,عبد,عبد,29,-,د,ب,ع
11,الصِّرَاطَ,الصِّرَاطَ,صرط,صرط,24,-,ط,ر,ص
12,الْمُسْتَقِيمَ,الْمُسْتَقِيمَ,قوم,قوم,58,-,م,و,ق
13,الَّذِينَ,الَّ,ليل,ليل,58,-,ل,ي,ل
14,أَنْعَمْتَ,أَنْعَمْتَ,نعم,نعم,7,-,م,ع,ن
15,عَلَيْهِمْ,عَلَ,جعل,جعل,71,-,ل,ع,ج
16,غَيْرِ,غَيْرِ,غير,غير,4,-,ر,ي,غ
17,وَلَا,وَلَا,امر,امر,78,-,ر,م,ا
18,الضَّالِّينَ,الضَّا,ضلل,ضلل,19,-,ل,ل,ض
19,الم,الم,غضب,غضب,68,-,ب,ض,غ
20,ذَلِكَ,ذَلِ,رذل,رذل,54,-,ل,ذ,ر
21,الْكِتَابُ,الْكِتَابُ,كتب,كتب,72,-,ب,ت,ك
22,لَا,لَا,اخذ,اخذ,76,-,ذ,خ,ا
23,رَيْبَ,رَيْبَ,ريب,ريب,41,-,ب,ي,ر
24,فِيهِ,فِيهِ,ترف,ترف,73,-,ف,ر,ت
25,هُدًى,هُدًى,هدي,هدي,57,-,ي,د,ه
26,لِلْمُتَّقِينَ,لِلْمُتَّقِينَ,وقي,وقي,64,-,ي,ق,و
27,يُؤْمِنُونَ,يُؤْمِنُونَ,امن,امن,36,-,ن,م,ا
28,بِالْغَيْبِ,بِالْغَيْبِ,غيب,غيب,0,-,ب,ي,غ
29,وَيُقِيمُونَ,وَيُقِيمُونَ,قوم,قوم,58,-,م,و,ق
30,الصَّلَاةَ,الصَّلَ,صلو,صلو,17,-,و,ل,ص
31,وَمِمَّا,وَمِ,مثل,مثل,38,-,ل,ث,م
32,رَزَقْنَاهُمْ,رَزَقْنَاهُمْ,رزق,رزق,54,-,ق,ز,ر
33,يُنْفِقُونَ,يُنْ,نشا,نشا,18,-,ا,ش,ن
34,وَالَّذِينَ,وَالَّ,ليل,ليل,58,-,ل,ي,ل
35,بِمَا,بِمَا,مول,مول,58,-,ل,و,م
36,أُنْزِلَ,أُن,انث,انث,60,-,ث,ن,ا
37,إِلَيْكَ,إِلَ,اله,اله,36,-,ه,ل,ا
38,وَمَا,وَمَا,موت,موت,9,-,ت,و,م
39,مِنْ,مِنْ,امن,امن,36,-,ن,م,ا
40,قَبْلِكَ,قَبْلِكَ,قبل,قبل,42,-,ل,ب,ق
41,هُمْ,هُمْ,ابو,ابو,14,-,و,ب,ا
42,يُوقِنُونَ,يُوقِنُونَ,يقن,يقن,7,-,ن,ق,ي
43,أُولَئِكَ,أُولَ,اول,اول,69,-,ل,و,ا
44,عَلَى,عَلَ,جعل,جعل,71,-,ل,ع,ج
45,رَبِّهِمْ,رَبِّهِمْ,ربب,ربب,34,-,ب,ب,ر
46,وَأُولَئِكَ,وَأُول,اول,اول,69,-,ل,و,ا
47,هُمُ,هُمُ,ابو,ابو,14,-,و,ب,ا
48,الْمُفْلِحُونَ,الْمُفْلِحُونَ,فلح,فلح,16,-,ح,ل,ف
49,إِنَّ,إِن,انث,انث,60,-,ث,ن,ا
50,كَفَرُوا,كَفَرُوا,كفر,كفر,3,-,ر,ف,ك
51,سَوَاءٌ,سَوَا,سوي,سوي,17,-,ي,و,س
52,أَأَنْذَرْتَهُمْ,أَ,ابب,ابب,77,-,ب,ب,ا
53,أَمْ,أَمْ,امت,الت,60,-,ت,م,ا
54,لَمْ,لَمْ,سلم,سلم,17,-,م,ل,س
55,تُنْذِرْهُمْ,تُنْ,نهي,نهي,64,-,ي,ه,ن
56,اللَّهُ,اللَّهُ,اله,اله,36,-,ه,ل,ا
57,قُلُوبِهِمْ,قُلُوبِهِمْ,قلب,قلب,16,-,ب,ل,ق
58,وَعَلَى,وَعَلَ,علم,علم,19,-,م,ل,ع
59,أَبْصَارِهِمْ,أَبْصَارِهِمْ,بصر,بصر,37,-,ر,ص,ب
60,وَلَهُمْ,وَلَه,لهو,لهو,58,-,و,ه,ل
61,عَذَابٌ,عَذَابٌ,عذب,عذب,1,-,ب,ذ,ع
62,عَظِيمٌ,عَظِيمٌ,عظم,عظم,6,-,م,ظ,ع
63,وَمِنَ,وَمِن,نهج,نهج,9,-,ج,ه,ن
64,النَّاسِ,النَّاسِ,نوس,نوس,46,-,س,و,ن
65,مَنْ,مَنْ,امن,امن,36,-,ن,م,ا
66,يَقُولُ,يَقُولُ,قول,قول,58,-,ل,و,ق
67,آمَنَّا,آمَن,امن,امن,36,-,ن,م,ا
68,بِاللَّهِ,بِاللَّهِ,اله,اله,36,-,ه,ل,ا
69,الْآخِرِ,الْآخِرِ,اخر,اخر,76,-,ر,خ,ا
70,بِمُؤْمِنِينَ,بِمُؤْمِنِينَ,امن,امن,36,-,ن,م,ا
71,يُخَادِعُونَ,يُخَادِعُونَ,خدع,خدع,73,-,ع,د,خ
72,اللَّهَ,اللَّهَ,لهب,موت,9,-,ب,ه,ل
73,آمَنُوا,آمَنُوا,امن,امن,36,-,ن,م,ا
74,إِلَّا,إِلّ,الل,اكل,36,-,ل,ل,ا
75,أَنْفُسَهُمْ,أَنْفُسَهُمْ,نفس,نفس,13,-,س,ف,ن
76,يَشْعُرُونَ,يَشْعُرُونَ,شعر,شعر,35,-,ر,ع,ش
77,فِي,فِي,ترف,ترف,73,-,ف,ر,ت
78,مَرَضٌ,مَرَضٌ,مرض,مرض,45,-,ض,ر,م
79,أَلِيمٌ,أَلِيمٌ,الم,امم,36,-,م,ل,ا
80,كَانُوا,كَانُوا,كون,كون,58,-,ن,و,ك
81,يَكْذِبُونَ,يَكْذِبُونَ,كذب,كذب,68,-,ب,ذ,ك
82,وَإِذَا,وَإِ,اتي,اتي,14,-,ي,ت,ا
83,قِيلَ,قِيلَ,قول,قول,58,-,ل,و,ق
84,لَهُمْ,لَهُمْ,بول,اول,69,-,ل,و,ب
85,تُفْسِدُوا,تُفْسِدُوا,فسد,فسد,8,-,د,س,ف
86,الْأَرْضِ,الْأَرْضِ,ارض,ارض,37,-,ض,ر,ا
87,قَالُوا,قَالُوا,قول,قول,58,-,ل,و,ق
88,إِنَّمَا,إِن,انث,انث,60,-,ث,ن,ا
89,نَحْنُ,نَحْ,جنح,جنح,22,-,ح,ن,ج
90,مُصْلِحُونَ,مُصْلِحُونَ,صلح,صلح,31,-,ح,ل,ص
91,أَلَا,أَلَ,الت,الت,60,-,ت,ل,ا
92,إِنَّهُمْ,إِن,انث,انث,60,-,ث,ن,ا
93,وَلَكِنْ,وَلَ,اتي,اتي,14,-,ي,ت,ا
94,آمِنُوا,آمِنُوا,امن,امن,36,-,ن,م,ا
95,كَمَا,كَمَا,حكم,حكم,66,-,م,ك,ح
96,آمَنَ,آمَنَ,امن,امن,36,-,ن,م,ا
97,النَّاسُ,النَّاسُ,نوس,نوس,46,-,س,و,ن
98,أَنُؤْمِنُ,أَنُؤْمِنُ,امن,امن,36,-,ن,م,ا
99,السُّفَهَاءُ,السُّفَهَا,سفه,شقو,17,-,ه,ف,س
100,يَعْلَمُونَ,يَعْلَمُونَ,علم,علم,19,-,م,ل,ع
101,لَقُوا,لَقُوا,خلق,خلق,20,-,ق,ل,خ
102,خَلَوْا,خَلَوْا,خلو,خلو,66,-,و,ل,خ
103,إِلَى,إِلَ,اله,اله,36,-,ه,ل,ا
104,إِنَّا,إِن,انث,انث,60,-,ث,ن,ا
105,مَعَكُمْ,مَعَ,جمع,جمع,25,-,ع,م,ج
106,بِهِمْ,بِهِمْ,جنب,جنب,60,-,ب,ن,ج
107,طُغْيَانِهِمْ,طُغْيَانِهِمْ,طغي,طغي,6,-,ي,غ,ط
108,يَعْمَهُونَ,يَعْمَهُونَ,عمه,علن,5,-,ه,م,ع
109,اشْتَرَوُا,اشْتَرَوُا,شري,شري,30,-,ي,ر,ش
110,الضَّلَالَةَ,الضَّلَالَةَ,ضلل,ضلل,19,-,ل,ل,ض
111,بِالْهُدَى,بِالْهُدَى,هدي,هدي,57,-,ي,د,ه
112,فَمَا,فَمَا,ملا,ملا,16,-,ا,ل,م
113,مُهْتَدِينَ,مُهْتَدِينَ,هدي,هدي,57,-,ي,د,ه
114,مَثَلُهُمْ,مَثَلُهُمْ,مثل,مثل,38,-,ل,ث,م
115,كَمَثَلِ,كَمَثَلِ,مثل,مثل,38,-,ل,ث,م
116,الَّذِي,الَّ,ليل,ليل,58,-,ل,ي,ل
117,نَارًا,نَارًا,نور,نور,46,-,ر,و,ن
118,فَلَمَّا,فَلَم,لمس,لمس,46,-,س,م,ل
119,مَا,مَا,ابو,ابو,14,-,و,ب,ا
120,حَوْلَهُ,حَوْلَهُ,حول,حول,67,-,ل,و,ح
121,ذَهَبَ,ذَهَبَ,ذهب,ذهب,41,-,ب,ه,ذ
122,ظُلُمَاتٍ,ظُلُمَاتٍ,ظلم,ظلم,19,-,م,ل,ظ
123,يُبْصِرُونَ,يُبْصِرُونَ,بصر,بصر,37,-,ر,ص,ب
124,صُمٌّ,صُمٌّ,صمم,صمم,19,-,م,م,ص
125,بُكْمٌ,بُكْمٌ,بكم,اكل,36,-,م,ك,ب
126,عُمْيٌ,عُمْي,عمي,غني,5,-,ي,م,ع
127,فَهُمْ,فَهُمْ,خلف,خلف,20,-,ف,ل,خ
128,يَرْجِعُونَ,يَرْجِعُونَ,رجع,رجع,62,-,ع,ج,ر
129,أَوْ,أَوْ,راي,راي,12,-,ي,ا,ر
130,مِنَ,مِنَ,امن,امن,36,-,ن,م,ا
131,السَّمَاءِ,السَّمَا,سمو,سمو,17,-,و,م,س
132,ظُلُمَاتٌ,ظُلُمَاتٌ,ظلم,ظلم,19,-,م,ل,ظ
133,يَجْعَلُونَ,يَجْعَلُونَ,جعل,جعل,71,-,ل,ع,ج
134,أَصَابِعَهُمْ,أَصَابِعَهُمْ,صبع,سبع,62,-,ع,ب,ص
135,آذَانِهِمْ,آ,ابو,ابو,14,-,و,ب,ا
136,حَذَرَ,حَذَرَ,حذر,حذر,44,-,ر,ذ,ح
137,الْمَوْتِ,الْمَوْتِ,موت,موت,9,-,ت,و,م
138,وَاللَّهُ,وَاللَّهُ,اله,اله,36,-,ه,ل,ا
139,مُحِيطٌ,مُحِيطٌ,حوط,حوط,25,-,ط,و,ح
140,بِالْكَافِرِينَ,بِالْكَافِرِينَ,كفر,كفر,3,-,ر,ف,ك
141,يَكَادُ,يَكَادُ,كود,كيد,46,-,د,و,ك
142,أَبْصَارَهُمْ,أَبْصَارَهُمْ,بصر,بصر,37,-,ر,ص,ب
143,كُلَّمَا,كُلَّمَا,كلل,كلل,28,-,ل,ل,ك
144,أَظْلَمَ,أَظْلَمَ,ظلم,ظلم,19,-,م,ل,ظ
145,قَامُوا,قَامُوا,قوم,قوم,58,-,م,و,ق
146,وَلَوْ,وَلَ,اتي,اتي,14,-,ي,ت,ا
147,شَاءَ,شَا,خشي,خشي,39,-,ي,ش,خ
148,لَذَهَبَ,لَذَهَبَ,ذهب,ذهب,41,-,ب,ه,ذ
149,وَأَبْصَارِهِمْ,وَأَبْصَارِهِمْ,بصر,بصر,37,-,ر,ص,ب
150,كُلِّ,كُلِّ,كلل,كلل,28,-,ل,ل,ك
151,شَيْءٍ,شَيْءٍ,شيا,شيا,0,-,ا,ي,ش
152,قَدِيرٌ,قَدِيرٌ,قدر,قدر,8,-,ر,د,ق
153,يَا,يَا,ابو,ابو,14,-,و,ب,ا
154,أَيُّهَا,أَيّ,ايد,ايد,78,-,د,ي,ا
155,اعْبُدُوا,اعْبُدُوا,عبد,عبد,29,-,د,ب,ع
156,رَبَّكُمُ,رَبَّكُمُ,ربب,ربب,34,-,ب,ب,ر
157,خَلَقَكُمْ,خَلَقَكُمْ,خلق,خلق,20,-,ق,ل,خ
158,قَبْلِكُمْ,قَبْلِكُمْ,قبل,قبل,42,-,ل,ب,ق
159,لَعَلَّكُمْ,لَعَل,علم,علم,19,-,م,ل,ع
160,تَتَّقُونَ,تَتَّقُونَ,وقي,وقي,64,-,ي,ق,و
161,جَعَلَ,جَعَلَ,جعل,جعل,71,-,ل,ع,ج
162,لَكُمُ,لَكُمُ,رسل,رسل,54,-,ل,س,ر
163,الْأَرْضَ,الْأَرْضَ,ارض,ارض,37,-,ض,ر,ا
164,وَالسَّمَاءَ,وَالسَّمَا,سمو,سمو,17,-,و,م,س
165,بِنَاءً,بِنَا,بني,بني,23,-,ي,ن,ب
166,وَأَنْزَلَ,وَأَنْ,نشا,نشا,18,-,ا,ش,ن
167,مَاءً,مَا,ابو,ابو,14,-,و,ب,ا
168,فَأَخْرَجَ,فَأَخْرَجَ,خرج,خرج,63,-,ج,ر,خ
169,بِهِ,بِهِ,جلب,جنب,60,-,ب,ل,ج
170,الثَّمَرَاتِ,الثَّمَرَاتِ,ثمر,ثمر,22,-,ر,م,ث
171,رِزْقًا,رِزْقًا,رزق,رزق,54,-,ق,ز,ر
172,لَكُمْ,لَكُمْ,ثقل,ثقل,66,-,ل,ق,ث
173,فَلَا,فَلَ,اتي,اتي,14,-,ي,ت,ا
174,تَجْعَلُوا,تَجْعَلُوا,جعل,جعل,71,-,ل,ع,ج
175,أَنْدَادًا,أَنْ,نشا,نشا,18,-,ا,ش,ن
176,وَأَنْتُمْ,وَأَنْ,نشا,نشا,18,-,ا,ش,ن
177,تَعْلَمُونَ,تَعْلَمُونَ,علم,علم,19,-,م,ل,ع
178,وَإِنْ,وَإِن,انث,انث,60,-,ث,ن,ا
179,كُنْتُمْ,كُنْتُمْ,كون,كون,58,-,ن,و,ك
180,رَيْبٍ,رَيْبٍ,ريب,ريب,41,-,ب,ي,ر
181,مِمَّا,مِم,تمم,تمم,69,-,م,م,ت
182,نَزَّلْنَا,نَزَّلْنَا,نزل,نزل,50,-,ل,ز,ن
183,عَبْدِنَا,عَبْدِنَا,عبد,عبد,29,-,د,ب,ع
184,فَأْتُوا,فَأْتُوا,اتي,اتي,14,-,ي,ت,ا
185,بِسُورَةٍ,بِسُورَةٍ,سور,سير,31,-,ر,و,س
186,مِثْلِهِ,مِثْلِهِ,مثل,مثل,38,-,ل,ث,م
187,وَادْعُوا,وَادْعُوا,دعو,دعو,49,-,و,ع,د
188,دُونِ,دُونِ,دون,دين,67,-,ن,و,د
189,إِنْ,إِنْ,انس,انس,78,-,س,ن,ا
190,صَادِقِينَ,صَادِقِينَ,صدق,صدق,24,-,ق,د,ص
191,فَإِنْ,فَإِ,اخو,اخو,70,-,و,خ,ا
192,تَفْعَلُوا,تَفْعَلُو,فعل,فعل,6,-,ل,ع,ف
193,وَلَنْ,وَلَن,بلو,بلو,36,-,و,ل,ب
194,فَاتَّقُوا,فَاتَّقُوا,وقي,وقي,64,-,ي,ق,و
195,النَّارَ,النَّارَ,نور,نور,46,-,ر,و,ن
196,الَّتِي,الَّ,ليل,ليل,58,-,ل,ي,ل
197,وَقُودُهَا,وَقُودُهَا,وقد,وقر,13,-,د,ق,و
198,وَالْحِجَارَةُ,وَالْحِجَارَةُ,حجر,حجر,74,-,ر,ج,ح
199,أُعِدَّتْ,أُعِدَّتْ,عدد,عدد,8,-,د,د,ع
200,لِلْكَافِرِينَ,لِلْكَافِرِينَ,كفر,كفر,3,-,ر,ف,ك
201,وَبَشِّرِ,وَبَشِّرِ,بشر,بشر,37,-,ر,ش,ب
202,وَعَمِلُوا,وَعَمِلُوا,عمل,عمل,19,-,ل,م,ع
203,الصَّالِحَاتِ,الصَّالِحَاتِ,صلح,صلح,31,-,ح,ل,ص
204,أَنَّ,أَنَّ,اني,اني,23,-,ي,ن,ا
205,جَنَّاتٍ,جَنَّاتٍ,جنن,جنن,66,-,ن,ن,ج
206,تَجْرِي,تَجْرِي,جري,جزي,39,-,ي,ر,ج
207,تَحْتِهَا,تَحْتِهَا,تحت,تحت,77,-,ت,ح,ت
208,الْأَنْهَارُ,الْأَنْهَارُ,نهر,نهر,46,-,ر,ه,ن
209,مِنْهَا,مِنْهَا,نهج,نهج,9,-,ج,ه,ن
210,هَذَا,هَ,اتي,اتي,14,-,ي,ت,ا
211,قَبْلُ,قَبْلُ,قبل,قبل,42,-,ل,ب,ق
212,مُتَشَابِهًا,مُتَشَابِهًا,شبه,شبه,12,-,ه,ب,ش
213,فِيهَا,فِيهَا,ترف,ترف,73,-,ف,ر,ت
214,أَزْوَاجٌ,أَزْوَاجٌ,زوج,زوج,31,-,ج,و,ز
215,مُطَهَّرَةٌ,مُطَهَّر,طهر,طهر,4,-,ر,ه,ط
216,وَهُمْ,وَهُمْ,بلو,بلو,36,-,و,ل,ب
217,خَالِدُونَ,خَالِدُونَ,خلد,حمد,55,-,د,ل,خ
218,يَسْتَحْيِي,يَسْتَحْيِ,حيي,حيي,61,-,ي,ي,ح
219,أَنْ,أَنْ,نشا,نشا,18,-,ا,ش,ن
220,مَثَلًا,مَثَلًا,مثل,مثل,38,-,ل,ث,م
221,فَأَمَّا,فَأَم,امن,امن,36,-,ن,م,ا
222,أَنَّهُ,أَنَّ,اني,اني,23,-,ي,ن,ا
223,الْحَقُّ,الْحَقُّ,حقق,حقق,20,-,ق,ق,ح
224,وَأَمَّا,وَأَم,امر,امر,78,-,ر,م,ا
225,مَاذَا,مَا,ابو,ابو,14,-,و,ب,ا
226,أَرَادَ,أَرَادَ,رود,رود,31,-,د,و,ر
227,بِهَذَا,بِهَ,بوب,بوب,60,-,ب,و,ب
228,يُضِلُّ,يُضِلُّ,ضلل,ضلل,19,-,ل,ل,ض
229,كَثِيرًا,كَثِيرًا,كثر,كثر,26,-,ر,ث,ك
